Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2019-08-10,Burnley_vs_Southampton,Burnley,Southampton,"Turf Moor, Burnley",19784,3,2,0,0,9,4,0,0,500.0,143.0,22.0,9,16.0,0.6,0.6,0.4,12.0,5.0,214.0,346.0,13.0,246.0,12.0,17.0,23.0,0,6,13,5,7,14,0.0,0.0,0,107.0,30.0,25.0
2019-08-10,Burnley_vs_Southampton,Southampton,Burnley,"Turf Moor, Burnley",19784,0,0,0,0,12,3,0,0,557.0,202.0,11.0,6,12.0,0.9999999999999999,0.9999999999999999,0.6,12.0,0.0,283.0,412.0,25.0,285.0,31.0,9.0,20.0,0,14,6,1,9,5,0.0,0.0,0,112.0,25.0,30.0
2020-03-07,Burnley_vs_Tottenham_Hotspur,Burnley,Tottenham Hotspur,"Turf Moor, Burnley",20496,1,0,0,0,21,7,5,0,578.0,128.0,23.0,10,17.0,2.6000000000000005,2.6000000000000005,1.0,24.0,1.0,308.0,430.0,30.0,302.0,26.0,14.0,18.0,0,19,14,2,19,16,0.0,1.0,0,124.0,28.0,23.0
2020-03-07,Burnley_vs_Tottenham_Hotspur,Tottenham Hotspur,Burnley,"Turf Moor, Burnley",20496,1,0,1,1,12,1,4,0,659.0,174.0,15.0,5,22.0,1.2000000000000002,0.5,0.30000000000000004,20.0,2.0,384.0,509.0,36.0,344.0,52.0,12.0,15.0,0,14,19,0,13,9,1.0,0.0,0,112.0,23.0,28.0
2020-06-25,Burnley_vs_Watford,Burnley,Watford,Turf Moor Burnley,0,1,1,0,0,9,4,1,0,564.0,112.0,12.0,9,9.0,1.2,1.2,0.9,16.0,2.0,319.0,456.0,20.0,273.0,17.0,4.0,8.0,0,17,16,3,11,4,0.0,0.0,0,119.0,32.0,34.0
2020-06-25,Burnley_vs_Watford,Watford,Burnley,Turf Moor Burnley,0,0,0,0,0,10,3,0,0,478.0,143.0,12.0,2,8.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,11.0,0.0,239.0,391.0,21.0,245.0,20.0,7.0,10.0,0,16,16,0,18,5,0.0,0.0,0,118.0,34.0,32.0
2019-11-09,Burnley_vs_West_Ham_United,Burnley,West Ham United,"Turf Moor, Burnley",20255,2,2,0,0,14,11,2,0,462.0,136.0,9.0,7,18.0,1.6,1.6,1.4,24.0,6.0,221.0,328.0,14.0,226.0,24.0,13.0,21.0,0,18,11,7,13,7,0.0,0.0,0,94.0,29.0,24.0
2019-11-09,Burnley_vs_West_Ham_United,West Ham United,Burnley,"Turf Moor, Burnley",20255,0,0,0,0,7,4,1,0,599.0,120.0,13.0,6,9.0,0.30000000000000004,0.30000000000000004,0.2,12.0,0.0,371.0,497.0,30.0,376.0,46.0,3.0,9.0,0,11,17,1,13,6,0.0,0.0,1,90.0,24.0,29.0
2020-07-15,Burnley_vs_Wolverhampton_Wanderers,Burnley,Wolverhampton Wanderers,Turf Moor Burnley,0,1,0,1,1,8,0,0,0,486.0,137.0,12.0,6,22.0,1.7000000000000002,0.8999999999999999,0.9999999999999999,17.0,1.0,264.0,391.0,24.0,250.0,18.0,5.0,7.0,0,11,9,1,9,6,0.0,0.0,0,103.0,29.0,19.0
2020-07-15,Burnley_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Burnley,Turf Moor Burnley,0,1,0,0,0,14,5,0,0,556.0,91.0,8.0,8,13.0,1.0,1.0,1.1,22.0,1.0,342.0,456.0,30.0,304.0,41.0,17.0,21.0,0,10,10,1,9,5,0.0,1.0,0,103.0,19.0,29.0
2020-01-21,Chelsea_vs_Arsenal,Chelsea,Arsenal,"Stamford Bridge, London",40577,2,1,1,1,18,7,2,0,724.0,163.0,23.0,9,13.0,2.6999999999999997,1.9,2.0,34.0,4.0,509.0,601.0,43.0,505.0,72.0,12.0,23.0,0,14,8,2,29,8,1.0,0.0,0,84.0,22.0,13.0
2020-01-21,Chelsea_vs_Arsenal,Arsenal,Chelsea,"Stamford Bridge, London",40577,2,2,0,0,2,2,1,1,537.0,173.0,16.0,6,15.0,0.4,0.4,0.0,2.0,2.0,316.0,407.0,22.0,333.0,28.0,8.0,16.0,0,8,14,1,7,7,0.0,0.0,0,79.0,13.0,22.0
2019-12-04,Chelsea_vs_Aston_Villa,Chelsea,Aston Villa,"Stamford Bridge, London",40628,2,2,0,0,25,9,2,0,804.0,202.0,25.0,3,12.0,2.2,2.2,1.7,41.0,4.0,578.0,674.0,58.0,565.0,68.0,18.0,25.0,0,19,10,0,13,16,0.0,0.0,0,107.0,15.0,20.0
2019-12-04,Chelsea_vs_Aston_Villa,Aston Villa,Chelsea,"Stamford Bridge, London",40628,1,1,0,0,9,3,1,0,539.0,215.0,27.0,8,27.0,0.7000000000000001,0.7000000000000001,0.6000000000000001,17.0,2.0,288.0,375.0,31.0,296.0,26.0,13.0,18.0,0,11,19,1,12,19,0.0,0.0,0,81.0,20.0,15.0
2019-12-14,Chelsea_vs_Bournemouth,Chelsea,Bournemouth,"Stamford Bridge, London",40243,0,0,0,0,16,4,1,0,769.0,151.0,23.0,5,17.0,1.4,1.4,1.2000000000000002,20.0,0.0,510.0,648.0,47.0,529.0,61.0,3.0,5.0,0,9,14,3,24,12,0.0,0.0,0,131.0,32.0,21.0
2019-12-14,Chelsea_vs_Bournemouth,Bournemouth,Chelsea,"Stamford Bridge, London",40243,1,1,0,0,8,2,2,0,492.0,173.0,6.0,11,30.0,0.8,0.8,0.7,11.0,1.0,221.0,350.0,21.0,232.0,23.0,6.0,7.0,0,14,9,1,9,4,0.0,0.0,0,120.0,21.0,32.0
2019-09-28,Chelsea_vs_Brighton_&_Hove_Albion,Chelsea,Brighton & Hove Albion,"Stamford Bridge, London",40683,2,1,1,1,23,9,2,0,714.0,205.0,19.0,11,13.0,3.2,2.4,2.0,37.0,3.0,508.0,601.0,51.0,533.0,67.0,4.0,9.0,0,6,17,1,14,9,1.0,0.0,0,89.0,11.0,13.0
2019-09-28,Chelsea_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Chelsea,"Stamford Bridge, London",40683,0,0,0,0,8,1,3,0,656.0,266.0,20.0,9,20.0,0.4,0.4,0.4,13.0,0.0,434.0,529.0,25.0,440.0,26.0,9.0,14.0,0,19,6,2,10,14,0.0,1.0,0,95.0,13.0,11.0
2020-01-11,Chelsea_vs_Burnley,Chelsea,Burnley,"Stamford Bridge, London",40396,3,2,1,1,17,7,0,0,721.0,108.0,15.0,8,13.0,2.6000000000000005,1.8000000000000003,1.5999999999999999,32.0,6.0,502.0,590.0,33.0,526.0,60.0,8.0,14.0,0,8,6,6,22,10,1.0,0.0,0,83.0,17.0,24.0
2020-01-11,Chelsea_vs_Burnley,Burnley,Chelsea,"Stamford Bridge, London",40396,0,0,0,0,7,1,3,0,430.0,134.0,13.0,8,16.0,0.5,0.5,0.2,9.0,0.0,223.0,313.0,11.0,250.0,17.0,13.0,16.0,0,6,8,6,8,5,0.0,1.0,0,70.0,24.0,17.0
2019-11-09,Chelsea_vs_Crystal_Palace,Chelsea,Crystal Palace,"Stamford Bridge, London",40525,2,1,0,0,22,6,3,0,724.0,155.0,19.0,11,9.0,2.6,2.6,1.7000000000000002,38.0,3.0,524.0,610.0,53.0,551.0,71.0,14.0,18.0,0,12,17,0,11,10,0.0,0.0,0,89.0,14.0,13.0
2019-11-09,Chelsea_vs_Crystal_Palace,Crystal Palace,Chelsea,"Stamford Bridge, London",40525,0,0,0,0,3,1,2,0,525.0,188.0,23.0,7,21.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,6.0,0.0,310.0,389.0,20.0,304.0,22.0,11.0,17.0,0,17,12,0,6,15,0.0,0.0,0,78.0,13.0,14.0
2020-03-08,Chelsea_vs_Everton,Chelsea,Everton,"Stamford Bridge, London",40694,4,4,0,0,18,11,1,0,773.0,130.0,17.0,8,12.0,1.8000000000000003,1.8000000000000003,1.8,31.0,8.0,583.0,664.0,38.0,607.0,43.0,24.0,33.0,0,8,11,0,8,11,0.0,0.0,0,83.0,19.0,17.0
2020-03-08,Chelsea_vs_Everton,Everton,Chelsea,"Stamford Bridge, London",40694,0,0,0,0,4,2,2,0,524.0,284.0,18.0,5,9.0,0.6,0.6,0.5,6.0,0.0,344.0,433.0,27.0,324.0,28.0,11.0,18.0,0,13,8,1,7,10,0.0,0.0,0,84.0,17.0,19.0
2019-08-18,Chelsea_vs_Leicester_City,Chelsea,Leicester City,"Stamford Bridge, London",40629,1,0,0,0,14,5,1,0,621.0,171.0,24.0,7,12.0,1.2000000000000002,1.2000000000000002,0.8,25.0,1.0,374.0,476.0,28.0,364.0,47.0,13.0,37.0,0,11,15,3,11,17,0.0,0.0,0,98.0,17.0,14.0
2019-08-18,Chelsea_vs_Leicester_City,Leicester City,Chelsea,"Stamford Bridge, London",40629,1,1,0,0,13,4,0,0,613.0,191.0,26.0,10,19.0,0.8,0.8,0.7,16.0,2.0,368.0,478.0,34.0,367.0,37.0,16.0,20.0,0,15,11,3,7,17,0.0,0.0,0,105.0,14.0,17.0
2019-09-22,Chelsea_vs_Liverpool,Chelsea,Liverpool,"Stamford Bridge, London",40638,1,1,0,0,13,2,3,0,664.0,177.0,13.0,5,21.0,1.1,1.1,1.2000000000000002,22.0,2.0,421.0,546.0,33.0,447.0,51.0,9.0,15.0,0,10,12,7,25,9,0.0,0.0,0,119.0,19.0,16.0
2019-09-22,Chelsea_vs_Liverpool,Liverpool,Chelsea,"Stamford Bridge, London",40638,2,2,0,0,6,3,3,0,562.0,234.0,9.0,7,15.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,11.0,4.0,319.0,439.0,36.0,323.0,20.0,11.0,12.0,0,12,8,1,13,6,0.0,0.0,0,102.0,16.0,19.0
2020-06-25,Chelsea_vs_Manchester_City,Chelsea,Manchester City,Stamford Bridge London,0,2,0,1,1,14,6,1,0,488.0,171.0,9.0,7,16.0,3.9,3.1,1.4,18.0,2.0,325.0,399.0,19.0,269.0,26.0,8.0,11.0,0,14,4,3,10,4,0.0,0.0,0,72.0,17.0,5.0
2020-06-25,Chelsea_vs_Manchester_City,Manchester City,Chelsea,Stamford Bridge London,0,1,0,0,0,10,2,1,1,817.0,115.0,10.0,1,15.0,0.6,0.6,0.4,19.0,2.0,656.0,738.0,49.0,603.0,97.0,14.0,20.0,0,4,14,1,15,9,0.0,0.0,0,65.0,5.0,17.0
2020-02-17,Chelsea_vs_Manchester_United,Chelsea,Manchester United,"Stamford Bridge, London",40504,0,0,0,0,17,0,4,0,752.0,179.0,26.0,2,14.0,1.4,1.4,0.8,19.0,0.0,537.0,638.0,29.0,484.0,52.0,7.0,14.0,0,14,12,2,12,16,0.0,0.0,0,105.0,13.0,15.0
2020-02-17,Chelsea_vs_Manchester_United,Manchester United,Chelsea,"Stamford Bridge, London",40504,2,2,0,0,9,3,3,0,535.0,151.0,11.0,9,30.0,0.7,0.7,0.6,12.0,3.0,323.0,415.0,28.0,335.0,34.0,10.0,16.0,0,13,12,0,9,5,0.0,0.0,0,89.0,15.0,13.0
2019-10-19,Chelsea_vs_Newcastle_United,Chelsea,Newcastle United,"Stamford Bridge, London",40513,1,1,0,0,16,7,2,0,798.0,57.0,21.0,3,7.0,1.9000000000000001,1.9000000000000001,1.3,26.0,2.0,574.0,672.0,32.0,567.0,89.0,9.0,12.0,0,9,13,1,12,14,0.0,0.0,0,84.0,14.0,10.0
2019-10-19,Chelsea_vs_Newcastle_United,Newcastle United,Chelsea,"Stamford Bridge, London",40513,0,0,0,0,5,0,1,0,409.0,220.0,15.0,13,14.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,8.0,0.0,192.0,279.0,8.0,181.0,16.0,6.0,8.0,0,13,9,1,10,10,0.0,0.0,0,84.0,10.0,14.0
2020-07-14,Chelsea_vs_Norwich_City,Chelsea,Norwich City,Stamford Bridge London,0,1,1,0,0,22,6,2,0,914.0,166.0,13.0,2,15.0,2.2,2.2,2.0,36.0,2.0,722.0,818.0,54.0,678.0,82.0,11.0,14.0,0,12,13,0,19,8,0.0,0.0,0,106.0,17.0,14.0
2020-07-14,Chelsea_vs_Norwich_City,Norwich City,Chelsea,Stamford Bridge London,0,0,0,0,0,2,0,2,0,512.0,170.0,17.0,3,19.0,0.0,0.0,0.0,2.0,0.0,318.0,411.0,19.0,302.0,26.0,12.0,15.0,0,13,11,1,5,11,0.0,0.0,0,81.0,14.0,17.0
2019-08-31,Chelsea_vs_Sheffield_United,Chelsea,Sheffield United,"Stamford Bridge, London",40560,2,0,0,0,13,5,0,0,850.0,162.0,16.0,8,11.0,1.7,1.7,1.2,22.0,1.0,651.0,756.0,33.0,650.0,59.0,8.0,14.0,0,6,12,2,9,10,0.0,0.0,1,93.0,15.0,21.0
2019-08-31,Chelsea_vs_Sheffield_United,Sheffield United,Chelsea,"Stamford Bridge, London",40560,1,1,0,0,8,2,1,0,556.0,182.0,15.0,15,11.0,1.0,1.0,0.9,13.0,3.0,354.0,447.0,30.0,350.0,29.0,6.0,15.0,0,12,6,0,8,12,0.0,0.0,0,75.0,21.0,15.0
2019-12-26,Chelsea_vs_Southampton,Chelsea,Southampton,"Stamford Bridge, London",40651,0,0,0,0,10,4,3,0,887.0,137.0,28.0,11,12.0,0.5,0.5,0.4,19.0,0.0,589.0,730.0,61.0,639.0,72.0,23.0,32.0,0,10,13,1,17,20,0.0,0.0,0,139.0,33.0,26.0
2019-12-26,Chelsea_vs_Southampton,Southampton,Chelsea,"Stamford Bridge, London",40651,2,1,0,0,5,3,2,0,552.0,267.0,33.0,9,28.0,0.7,0.7,0.4,6.0,2.0,253.0,381.0,30.0,249.0,20.0,12.0,19.0,0,13,9,2,6,20,0.0,0.0,0,131.0,26.0,33.0
2020-02-22,Chelsea_vs_Tottenham_Hotspur,Chelsea,Tottenham Hotspur,"Stamford Bridge, London",40608,2,1,0,0,18,7,1,0,718.0,236.0,34.0,8,30.0,1.5000000000000002,1.5000000000000002,1.0999999999999999,29.0,3.0,473.0,565.0,27.0,524.0,40.0,14.0,17.0,0,19,17,1,6,21,0.0,0.0,1,97.0,10.0,18.0
2020-02-22,Chelsea_vs_Tottenham_Hotspur,Tottenham Hotspur,Chelsea,"Stamford Bridge, London",40608,0,0,0,0,5,3,2,0,719.0,215.0,17.0,4,13.0,0.3,0.3,0.3,12.0,2.0,488.0,602.0,25.0,444.0,36.0,16.0,35.0,0,18,19,0,5,15,0.0,0.0,0,104.0,18.0,10.0
2020-07-04,Chelsea_vs_Watford,Chelsea,Watford,Stamford Bridge London,0,3,2,1,1,20,8,0,0,874.0,78.0,14.0,1,13.0,2.2,1.4000000000000001,1.1,32.0,6.0,677.0,764.0,40.0,615.0,83.0,7.0,11.0,0,13,14,1,15,12,1.0,0.0,0,104.0,15.0,11.0
2020-07-04,Chelsea_vs_Watford,Watford,Chelsea,Stamford Bridge London,0,0,0,0,0,6,3,2,0,433.0,185.0,19.0,7,19.0,0.4,0.4,0.2,11.0,0.0,247.0,332.0,20.0,278.0,24.0,11.0,14.0,0,14,13,2,7,13,0.0,1.0,0,63.0,11.0,15.0
2019-11-30,Chelsea_vs_West_Ham_United,Chelsea,West Ham United,"Stamford Bridge, London",40595,0,0,0,0,19,5,0,0,853.0,127.0,8.0,11,16.0,1.8,1.8,1.4000000000000001,30.0,0.0,622.0,722.0,58.0,617.0,98.0,29.0,43.0,0,3,22,3,23,4,0.0,0.0,0,101.0,18.0,19.0
2019-11-30,Chelsea_vs_West_Ham_United,West Ham United,Chelsea,"Stamford Bridge, London",40595,1,1,0,0,5,4,3,0,509.0,193.0,23.0,9,21.0,0.8999999999999999,0.8999999999999999,0.4,7.0,2.0,281.0,388.0,39.0,245.0,21.0,10.0,12.0,0,23,3,0,9,12,0.0,0.0,0,85.0,19.0,18.0
2020-07-26,Chelsea_vs_Wolverhampton_Wanderers,Chelsea,Wolverhampton Wanderers,Stamford Bridge London,0,2,1,0,0,11,3,2,0,804.0,145.0,33.0,6,15.0,1.3000000000000003,1.3000000000000003,1.2000000000000002,15.0,3.0,544.0,655.0,39.0,548.0,46.0,5.0,12.0,0,12,18,3,8,15,0.0,0.0,0,116.0,24.0,23.0
2020-07-26,Chelsea_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Chelsea,Stamford Bridge London,0,0,0,0,0,5,1,3,0,527.0,161.0,26.0,4,20.0,0.2,0.2,0.2,6.0,0.0,268.0,385.0,25.0,278.0,12.0,9.0,11.0,0,18,11,1,6,15,0.0,0.0,0,109.0,23.0,24.0
2020-01-11,Crystal_Palace_vs_Arsenal,Crystal Palace,Arsenal,"Selhurst Park, London",25468,1,1,0,0,6,2,2,0,519.0,179.0,27.0,6,25.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,7.0,2.0,279.0,391.0,20.0,290.0,25.0,8.0,17.0,0,15,25,3,10,16,0.0,0.0,0,114.0,13.0,9.0
2020-01-11,Crystal_Palace_vs_Arsenal,Arsenal,Crystal Palace,"Selhurst Park, London",25468,1,1,0,0,7,4,3,1,650.0,146.0,14.0,11,10.0,1.1,1.1,0.6,9.0,2.0,407.0,512.0,27.0,400.0,36.0,7.0,18.0,0,24,15,1,4,10,0.0,0.0,0,99.0,9.0,13.0
2019-08-31,Crystal_Palace_vs_Aston_Villa,Crystal Palace,Aston Villa,"Selhurst Park, London",25248,1,0,0,0,21,5,2,0,561.0,144.0,17.0,8,15.0,1.5000000000000002,1.5000000000000002,0.9,27.0,2.0,352.0,435.0,41.0,296.0,53.0,9.0,14.0,0,19,15,2,23,10,0.0,0.0,0,90.0,14.0,11.0
2019-08-31,Crystal_Palace_vs_Aston_Villa,Aston Villa,Crystal Palace,"Selhurst Park, London",25248,0,0,0,0,10,2,6,1,523.0,129.0,15.0,6,23.0,0.2,0.2,0.2,19.0,0.0,310.0,383.0,26.0,320.0,39.0,12.0,14.0,1,15,19,0,9,8,0.0,0.0,0,60.0,11.0,14.0
2019-12-03,Crystal_Palace_vs_Bournemouth,Crystal Palace,Bournemouth,"Selhurst Park, London",23497,1,1,0,0,7,2,3,1,415.0,247.0,17.0,11,16.0,0.30000000000000004,0.30000000000000004,0.2,9.0,1.0,197.0,283.0,17.0,247.0,33.0,10.0,23.0,0,7,15,1,10,7,0.0,0.0,0,69.0,13.0,26.0
2019-12-03,Crystal_Palace_vs_Bournemouth,Bournemouth,Crystal Palace,"Selhurst Park, London",23497,0,0,0,0,6,2,3,0,726.0,217.0,25.0,6,9.0,0.30000000000000004,0.30000000000000004,0.2,11.0,0.0,511.0,592.0,34.0,537.0,69.0,8.0,14.0,0,17,8,0,13,18,0.0,0.0,0,78.0,26.0,13.0
2019-12-16,Crystal_Palace_vs_Brighton_&_Hove_Albion,Crystal Palace,Brighton & Hove Albion,"Selhurst Park, London",24175,1,1,0,0,11,4,1,0,489.0,185.0,16.0,12,25.0,0.6,0.6,0.5,14.0,2.0,254.0,350.0,27.0,241.0,25.0,9.0,13.0,0,10,15,0,10,6,0.0,0.0,0,90.0,24.0,12.0
2019-12-16,Crystal_Palace_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Crystal Palace,"Selhurst Park, London",24175,1,1,0,0,15,10,1,0,765.0,134.0,17.0,4,10.0,2.3000000000000003,2.3000000000000003,0.8999999999999999,17.0,2.0,547.0,670.0,44.0,536.0,63.0,7.0,12.0,0,15,9,1,24,7,0.0,0.0,0,97.0,12.0,24.0
2020-06-29,Crystal_Palace_vs_Burnley,Crystal Palace,Burnley,Selhurst Park London,0,0,0,0,0,17,4,1,0,657.0,165.0,17.0,4,14.0,0.9999999999999999,0.9999999999999999,0.6,20.0,0.0,424.0,524.0,33.0,400.0,61.0,7.0,11.0,0,14,14,0,20,10,0.0,0.0,0,102.0,12.0,23.0
2020-06-29,Crystal_Palace_vs_Burnley,Burnley,Crystal Palace,Selhurst Park London,0,1,1,0,0,8,4,1,0,517.0,140.0,19.0,1,23.0,0.5,0.5,0.2,12.0,2.0,290.0,394.0,20.0,273.0,27.0,9.0,17.0,0,14,14,0,7,12,0.0,0.0,0,93.0,23.0,12.0
2020-07-07,Crystal_Palace_vs_Chelsea,Crystal Palace,Chelsea,Selhurst Park London,0,2,1,0,0,13,4,1,0,568.0,155.0,22.0,8,16.0,1.3,1.3,1.1,16.0,4.0,335.0,434.0,41.0,321.0,34.0,11.0,19.0,0,15,11,1,14,12,0.0,0.0,0,96.0,34.0,15.0
2020-07-07,Crystal_Palace_vs_Chelsea,Chelsea,Crystal Palace,Selhurst Park London,0,3,3,0,0,14,6,0,0,709.0,147.0,23.0,11,24.0,2.0000000000000004,2.0000000000000004,1.6,22.0,6.0,474.0,575.0,26.0,442.0,49.0,14.0,24.0,0,11,15,0,9,10,0.0,0.0,0,100.0,15.0,34.0
2019-08-10,Crystal_Palace_vs_Everton,Crystal Palace,Everton,"Selhurst Park, London",25151,0,0,0,0,7,2,2,0,439.0,119.0,28.0,10,27.0,0.7999999999999999,0.7999999999999999,0.6,10.0,0.0,182.0,300.0,19.0,225.0,24.0,6.0,14.0,0,18,12,4,8,17,0.0,0.0,0,86.0,27.0,18.0
2019-08-10,Crystal_Palace_vs_Everton,Everton,Crystal Palace,"Selhurst Park, London",25151,0,0,0,0,10,2,3,1,703.0,136.0,17.0,8,17.0,1.0,1.0,0.4,13.0,0.0,443.0,560.0,46.0,437.0,45.0,7.0,17.0,1,13,18,0,15,9,0.0,0.0,0,112.0,18.0,27.0
2019-11-03,Crystal_Palace_vs_Leicester_City,Crystal Palace,Leicester City,"Selhurst Park, London",25480,0,0,0,0,12,3,2,0,494.0,143.0,18.0,1,13.0,0.30000000000000004,0.30000000000000004,0.2,15.0,0.0,283.0,373.0,27.0,307.0,33.0,15.0,19.0,0,16,17,2,7,11,0.0,0.0,0,82.0,13.0,20.0
2019-11-03,Crystal_Palace_vs_Leicester_City,Leicester City,Crystal Palace,"Selhurst Park, London",25480,2,1,0,0,14,5,2,0,590.0,185.0,20.0,9,13.0,1.3,1.3,0.8999999999999999,25.0,2.0,382.0,470.0,27.0,383.0,39.0,8.0,15.0,0,17,14,1,11,11,0.0,0.0,0,77.0,20.0,13.0
2019-11-23,Crystal_Palace_vs_Liverpool,Crystal Palace,Liverpool,"Selhurst Park, London",25486,1,1,0,0,16,6,0,0,514.0,118.0,13.0,6,15.0,0.8,0.8,0.8,18.0,2.0,280.0,378.0,23.0,284.0,27.0,5.0,15.0,0,10,9,3,12,5,0.0,0.0,0,92.0,18.0,19.0
2019-11-23,Crystal_Palace_vs_Liverpool,Liverpool,Crystal Palace,"Selhurst Park, London",25486,2,1,0,0,11,4,1,0,662.0,199.0,23.0,3,15.0,1.6,1.6,1.1,16.0,2.0,435.0,537.0,42.0,369.0,43.0,5.0,12.0,0,9,10,0,9,10,0.0,0.0,0,81.0,19.0,18.0
2019-10-19,Crystal_Palace_vs_Manchester_City,Crystal Palace,Manchester City,"Selhurst Park, London",25480,0,0,0,0,7,2,1,0,435.0,213.0,16.0,16,26.0,0.5,0.5,0.4,13.0,0.0,221.0,298.0,15.0,241.0,18.0,15.0,20.0,0,10,12,3,7,8,0.0,0.0,0,72.0,13.0,21.0
2019-10-19,Crystal_Palace_vs_Manchester_City,Manchester City,Crystal Palace,"Selhurst Park, London",25480,2,2,0,0,21,9,1,0,833.0,117.0,14.0,9,5.0,2.3000000000000003,2.3000000000000003,2.2,37.0,4.0,625.0,718.0,56.0,604.0,112.0,19.0,27.0,0,12,9,2,19,11,0.0,0.0,0,93.0,21.0,13.0
2020-07-16,Crystal_Palace_vs_Manchester_United,Crystal Palace,Manchester United,Selhurst Park London,0,0,0,0,0,13,5,1,0,571.0,175.0,25.0,7,19.0,0.7999999999999999,0.7999999999999999,0.6000000000000001,18.0,0.0,365.0,462.0,30.0,356.0,49.0,12.0,19.0,0,13,16,1,9,17,0.0,0.0,0,80.0,3.0,17.0
2020-07-16,Crystal_Palace_vs_Manchester_United,Manchester United,Crystal Palace,Selhurst Park London,0,2,1,0,0,17,5,2,0,780.0,137.0,16.0,12,17.0,1.8,1.8,0.9999999999999999,30.0,3.0,569.0,648.0,52.0,524.0,71.0,18.0,29.0,0,16,13,0,10,13,0.0,0.0,0,96.0,17.0,3.0
2020-02-22,Crystal_Palace_vs_Newcastle_United,Crystal Palace,Newcastle United,"Selhurst Park, London",25486,1,0,0,0,18,9,2,0,546.0,163.0,23.0,7,14.0,1.2000000000000002,1.2000000000000002,1.0,30.0,2.0,310.0,410.0,36.0,310.0,50.0,16.0,31.0,0,16,14,0,12,16,0.0,0.0,0,108.0,23.0,11.0
2020-02-22,Crystal_Palace_vs_Newcastle_United,Newcastle United,Crystal Palace,"Selhurst Park, London",25486,0,0,0,0,8,2,6,1,616.0,190.0,25.0,3,18.0,0.1,0.1,0.0,12.0,0.0,383.0,497.0,27.0,380.0,45.0,12.0,20.0,0,14,15,3,14,12,0.0,0.0,0,102.0,11.0,23.0
2019-09-28,Crystal_Palace_vs_Norwich_City,Crystal Palace,Norwich City,"Selhurst Park, London",25477,2,1,1,1,14,2,3,0,576.0,238.0,20.0,2,19.0,1.7000000000000002,0.8999999999999999,0.7000000000000001,22.0,3.0,358.0,454.0,43.0,380.0,48.0,16.0,23.0,0,17,11,2,15,15,1.0,0.0,0,102.0,16.0,9.0
2019-09-28,Crystal_Palace_vs_Norwich_City,Norwich City,Crystal Palace,"Selhurst Park, London",25477,0,0,0,0,10,3,1,0,676.0,126.0,20.0,7,19.0,0.5,0.5,0.5,20.0,0.0,455.0,555.0,37.0,434.0,51.0,10.0,18.0,0,11,17,1,6,8,0.0,1.0,0,96.0,9.0,16.0
2020-02-01,Crystal_Palace_vs_Sheffield_United,Crystal Palace,Sheffield United,"Selhurst Park, London",25170,0,0,0,0,12,3,3,0,659.0,194.0,11.0,4,13.0,1.1,1.1,1.0,21.0,0.0,445.0,566.0,40.0,419.0,54.0,5.0,8.0,0,8,16,1,16,6,0.0,0.0,1,95.0,28.0,18.0
2020-02-01,Crystal_Palace_vs_Sheffield_United,Sheffield United,Crystal Palace,"Selhurst Park, London",25170,0,0,0,0,9,3,2,0,478.0,203.0,17.0,5,19.0,0.5,0.5,0.30000000000000004,18.0,2.0,253.0,354.0,32.0,275.0,23.0,9.0,10.0,0,17,8,0,8,8,0.0,0.0,0,88.0,18.0,28.0
2020-01-21,Crystal_Palace_vs_Southampton,Crystal Palace,Southampton,"Selhurst Park, London",23739,0,0,0,0,7,0,1,0,528.0,231.0,18.0,8,22.0,0.7999999999999999,0.7999999999999999,0.6000000000000001,10.0,0.0,259.0,397.0,27.0,278.0,18.0,20.0,28.0,0,16,13,2,7,10,0.0,0.0,0,114.0,28.0,27.0
2020-01-21,Crystal_Palace_vs_Southampton,Southampton,Crystal Palace,"Selhurst Park, London",23739,2,2,0,0,15,6,2,0,621.0,200.0,20.0,7,14.0,1.0999999999999999,1.0999999999999999,1.2000000000000002,28.0,3.0,346.0,483.0,45.0,356.0,34.0,18.0,29.0,0,13,15,1,11,11,0.0,0.0,0,122.0,27.0,28.0
2020-07-26,Crystal_Palace_vs_Tottenham_Hotspur,Crystal Palace,Tottenham Hotspur,Selhurst Park London,0,1,1,0,0,12,2,3,0,590.0,130.0,23.0,6,14.0,0.7999999999999999,0.7999999999999999,0.4,17.0,2.0,366.0,471.0,35.0,380.0,39.0,9.0,13.0,0,12,17,1,16,13,0.0,0.0,0,109.0,22.0,18.0
