Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bernard,20.0,br BRA,RW,28-115,63,0,0,0,0,1,1,0,0,42,9,0,0,2,0.0,0.0,0.1,1,0,21,34,61.8,2,36,6,2,3,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,1,0,0,0,0,0,11,0,0,
James Rodríguez,19.0,co COL,RW,29-173,27,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,4,19,5,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,3,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,31-115,63,0,0,0,0,0,0,0,0,45,10,0,1,2,0.0,0.0,0.0,1,0,30,39,76.9,0,24,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,1,0,0,0,0,5,0,1,0.0
André Gomes,21.0,pt POR,AM,27-155,27,0,0,0,0,1,0,0,0,21,3,1,0,3,0.0,0.0,0.0,0,0,16,18,88.9,2,19,5,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,6,0,1,0.0
Tom Davies,26.0,eng ENG,DM,22-185,90,0,0,0,0,1,0,1,0,80,17,1,1,1,0.0,0.0,0.0,1,0,58,73,79.5,6,54,5,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,6,1,0,0,1,1,0,0,0,14,1,2,33.3
Abdoulaye Doucouré,16.0,fr FRA,DM,28-000,90,0,0,0,0,2,0,0,0,87,14,3,3,5,0.0,0.0,0.1,2,0,69,75,92.0,5,57,10,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,3,2,0,0,0,15,2,1,66.7
Ben Godfrey,22.0,eng ENG,LB,22-352,90,0,0,0,0,0,0,1,0,43,8,3,0,0,0.0,0.0,0.0,2,0,30,36,83.3,1,21,3,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,1,0,0,0,0,0,7,2,2,50.0
Mason Holgate,4.0,eng ENG,CB,24-071,90,0,0,0,0,0,0,0,0,92,11,3,3,2,0.0,0.0,0.0,1,0,69,80,86.3,2,68,7,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,3,1,0,0,0,11,2,1,66.7
Yerry Mina,13.0,co COL,CB,26-100,90,0,0,0,0,1,0,0,0,92,9,2,1,3,0.1,0.1,0.0,1,0,78,82,95.1,15,66,11,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,1,0,0,0,0,12,5,1,83.3
Séamus Coleman,23.0,ie IRL,RB,32-082,90,0,0,0,0,1,1,0,0,70,6,1,0,0,0.1,0.1,0.0,1,0,56,64,87.5,2,40,4,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,1,0,0,0,10,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,26-300,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,20,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,2,0,723,96,15,9,19,0.3,0.3,0.3,12,0,515,629,81.9,39,481,66,10,15,Everton,West Ham United,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,14,8,2,12,9,7,0,0,0,104,15,22,40.5
Sébastien Haller,22.0,ci CIV,FW,26-193,58,0,0,0,0,1,0,0,0,31,13,0,1,0,0.1,0.1,0.0,1,0,19,23,82.6,1,14,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,1,0,0,0,0,3,3,3,50.0
Michail Antonio,30.0,eng ENG,FW,30-279,32,0,0,0,0,1,1,0,0,18,4,2,0,0,0.1,0.1,0.0,1,0,8,10,80.0,1,15,1,2,3,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,0,1,0,0,0,1,1,1,50.0
Pablo Fornals,18.0,es ESP,LW,24-314,72,0,0,0,0,2,1,0,0,41,13,1,0,4,0.2,0.2,0.0,2,0,26,32,81.3,3,24,5,0,2,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,1,0,0,0,0,0,6,1,1,50.0
Manuel Lanzini,10.0,ar ARG,LW,27-321,18,0,0,0,0,1,0,0,0,10,1,0,1,0,0.1,0.1,0.0,0,0,5,8,62.5,0,6,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,5,0,0,
Jarrod Bowen,20.0,eng ENG,RW,24-012,72,0,0,0,0,1,0,0,0,36,8,2,1,1,0.0,0.0,0.1,1,0,17,26,65.4,1,26,5,4,5,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,4,1,1,0,0,0,9,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,RW,31-070,18,0,0,0,0,0,0,0,0,6,6,0,0,1,0.0,0.0,0.1,1,0,3,4,75.0,1,5,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,1,0,0,
Saïd Benrahma,9.0,dz ALG,AM,25-144,90,0,0,0,0,0,0,0,0,50,30,4,1,1,0.0,0.0,0.1,3,0,25,33,75.8,1,34,5,3,6,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,1,4,0,0,0,7,0,2,0.0
Tomáš Souček,28.0,cz CZE,CM,25-309,90,1,0,0,0,2,2,0,0,64,6,1,3,0,0.7,0.7,0.1,4,0,42,54,77.8,6,30,3,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,3,0,0,3,0,0,0,0,25,4,1,80.0
Declan Rice,41.0,eng ENG,CM,21-353,90,0,0,0,0,0,0,0,0,54,15,3,3,0,0.0,0.0,0.0,1,0,34,44,77.3,4,34,8,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,4,3,3,0,0,0,7,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,31-017,90,0,0,0,0,3,1,0,0,72,8,0,2,6,0.2,0.2,0.0,1,1,41,58,70.7,4,35,5,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,2,0,0,0,0,16,0,0,
Angelo Ogbonna,21.0,it ITA,CB,32-223,90,0,0,0,0,0,0,0,0,51,5,1,1,3,0.0,0.0,0.0,0,0,31,38,81.6,1,23,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,0,1,1,0,0,0,4,4,4,50.0
Craig Dawson,15.0,eng ENG,CB,30-240,90,0,0,0,0,0,0,0,0,36,2,0,1,0,0.0,0.0,0.0,0,0,22,29,75.9,0,24,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,2,2,0,100.0
Vladimír Coufal,5.0,cz CZE,RB,28-132,90,0,0,0,0,0,0,0,0,57,12,2,1,4,0.0,0.0,0.0,1,0,37,45,82.2,1,23,2,0,1,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,2,1,2,0,0,0,11,3,1,75.0
Darren Randolph,35.0,ie IRL,GK,33-234,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,8,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,11,5,0,0,550,123,16,15,20,1.3,1.3,0.5,16,1,323,426,75.8,24,301,37,10,18,West Ham United,Everton,Everton_vs_West_Ham_United,2021-01-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Goodison Park, Liverpool",0,9,14,0,13,15,12,0,0,0,99,22,15,59.5
Aboubakar Kamara,47.0,fr FRA,FW,25-189,62,0,0,0,0,1,0,0,0,26,13,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,20,2,0,2,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,3,1,0,0,0,0,0,0,0,4,2,1,66.7
Aleksandar Mitrović,9.0,rs SRB,FW,25-362,28,0,0,0,0,1,1,0,0,7,6,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,6,0,1,1,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,1,0,0,0,0,0,0,0,0,
Ivan Cavaleiro,17.0,pt POR,LW,26-330,90,0,0,0,0,0,0,0,0,41,14,0,0,1,0.0,0.0,0.1,3,0,28,35,80.0,2,30,4,3,4,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,4,0,2,0,0,0,0,0,6,1,0,100.0
Neeskens Kebano,7.0,cd COD,RW,28-186,62,0,0,0,0,1,0,0,0,30,9,1,0,2,0.1,0.1,0.0,1,0,19,23,82.6,1,21,3,2,3,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,2,1,1,0,1,0,0,0,4,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,RW,24-301,28,0,0,0,0,0,0,0,0,23,8,1,0,2,0.0,0.0,0.0,1,0,16,17,94.1,1,18,2,1,1,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Josh Onomah,25.0,eng ENG,AM,23-138,74,0,0,0,0,0,0,0,0,31,23,1,0,1,0.0,0.0,0.0,0,0,18,23,78.3,1,20,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,0,0,0,0,0,0,0,0,4,0,0,
Bobby Reid,14.0,jm JAM,AM,27-223,16,0,0,0,0,1,0,0,0,10,13,1,0,2,0.0,0.0,0.0,0,0,3,5,60.0,0,1,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,1,0,0,
Tom Cairney,10.0,sco SCO,DM,29-236,90,0,0,0,0,0,0,1,0,82,6,1,0,0,0.0,0.0,0.0,0,0,76,80,95.0,0,62,6,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,1,0,2,0,1,0,0,0,9,1,0,100.0
Harrison Reed,21.0,eng ENG,DM,25-229,90,0,0,0,0,0,0,0,0,75,15,1,1,2,0.0,0.0,0.0,0,0,66,69,95.7,2,46,7,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,0,0,1,0,0,0,0,4,0,0,
Joe Bryan,23.0,eng ENG,LB,26-361,90,0,0,0,0,0,0,0,0,66,9,1,0,4,0.0,0.0,0.0,1,0,46,62,74.2,2,27,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,2,0,1,0,0,0,5,0,0,
Tim Ream,13.0,us USA,CB,32-343,90,0,0,0,0,0,0,0,0,71,7,1,1,5,0.0,0.0,0.0,0,0,61,64,95.3,2,43,4,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,1,0,0,0,0,9,0,0,
Michael Hector,3.0,jm JAM,CB,28-055,90,0,0,0,0,0,0,1,0,72,17,5,0,2,0.0,0.0,0.0,0,0,53,61,86.9,3,45,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,5,0,0,0,0,3,0,0,0,6,1,1,50.0
Denis Odoi,4.0,be BEL,RB,32-108,90,0,0,0,0,1,1,0,0,68,6,0,0,0,0.0,0.0,0.0,0,0,51,64,79.7,2,44,6,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,1,1,0,0,0,0,0,7,1,1,50.0
Marek Rodák,12.0,sk SVK,GK,23-274,90,0,0,0,0,0,0,0,0,28,2,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,13,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,5,2,2,0,630,148,13,2,21,0.2,0.2,0.1,6,0,473,550,86.0,16,396,43,7,11,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,14,12,2,9,2,7,0,0,0,63,6,4,60.0
Alexandre Lacazette,9.0,fr FRA,FW,29-107,86,1,0,0,0,2,1,0,0,30,20,1,0,2,0.4,0.4,0.2,2,0,13,18,72.2,0,20,0,2,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,4,1,0,0,1,0,0,0,2,0,0,
Eddie Nketiah,30.0,eng ENG,FW,21-105,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-086,90,1,0,0,0,3,2,1,0,39,17,0,0,0,0.4,0.4,0.1,4,0,21,31,67.7,0,26,6,2,4,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,2,1,3,0,0,0,0,0,4,1,0,100.0
